instance_id predicted_score
4844283952009699399 0.0250005
1828907918410372297 0.0249152
710314863401265417 0.0477375
5623583956220733633 0.0183289
4631198887051009284 0.023138
1400334831709349581 0.0239083
369055190390615486 0.012002700000000002
5284408027162882562 0.0381085
9188684498156434402 0.0279529
1255974340662166810 0.0448568
3883274307707754901 0.00439068
2674891062676562395 0.037252600000000004
5595392952401769515 0.025049400000000003
543505986015079994 0.0550557
8117399727412325023 0.0550557
1230526882906673193 0.029008099999999995
794907594868193439 0.0247083
3957085308728708479 0.031988
1491323075494119540 0.0229778
8151865803992644206 0.045274800000000004
3984538384784309993 0.0499408
2679902135525325483 0.0229778
2230390134245611856 0.010311999999999998
4178092955212437033 0.0294053
405326366061127071 0.0188639
6827735525803006322 0.0397643
6582584842786673760 0.009414700000000002
3661221303965214972 0.025049400000000003
556638704011885275 0.05544
3869857442077585271 0.011024099999999998
6780747627366522614 0.016516
4591590155046305459 0.0511562
9208992159556161818 0.0404287
3634239102855989938 0.0588641
1972323205880464608 0.0404287
5797841215538832412 0.0237047
7376857849865844979 0.0116226
2403895724112973834 0.0379318
8387923954357804554 0.021024
8516867079501852164 0.0342891
1379541195299888595 0.0237047
870947520440264893 0.0511562
4579903024946872003 0.026697199999999997
7876831074686694875 0.0125071
1845410602024478736 0.025430200000000003
6308572358456974086 0.0362984
9054817651353300132 0.021024
618929872456302811 0.0377361
1862059682306323404 0.03679
6149145769524885610 0.0125877
1710813292363446231 0.018279
1065874416014368816 0.032262900000000004
6577909156945649064 0.025317199999999998
424512965752491488 0.0300711
8429931250279585239 0.046592400000000006
3736020331426290 0.0213012
1805866537958658668 0.016873
6125151004560369180 0.021455
2285371327879956698 0.0247872
3988535351009666590 0.0116226
6126769929363832971 0.0348497
7106843951671877381 0.0236696
4597049326434501890 0.0226014
7095816464246125557 0.023138
4518850999438009137 0.0386888
3516372750045966331 0.035643499999999995
1784307203088614566 0.030516500000000002
1730520590646283765 0.0412066
6411847166428818865 0.032262900000000004
7747254164394232826 0.030516500000000002
8860419674042916065 0.0524697
56590388356281107 0.0223599
386572538067090518 0.018279
3198915381018579923 0.025199799999999998
9076048319972696008 0.022096200000000003
7336515537112761970 0.0286079
2081460884038566147 0.0109943
7713431622124222879 0.034042699999999995
4650947532181002998 0.0448568
2787645276842923552 0.0251068
8171039733718990564 0.025049400000000003
2294915275538788780 0.017565099999999997
7181132790786569940 0.0237047
8285252832200011422 0.058833
5396959981509467321 0.0511562
1960609840586445380 0.009462200000000002
6294462547491733009 0.0434317
8068842493041139385 0.0184701
3311701161052277877 0.031083500000000007
687761160407956509 0.0388321
6137439709620741092 0.0404287
8501291999191364392 0.017380200000000002
8888578919148404130 0.012047
6192882212755858829 0.025199799999999998
157989228835789482 0.025430200000000003
5830772647436277149 0.00678103
2541908306626870036 0.0412066
831237605131041605 0.0346965
8303977139387189188 0.0511562
4531201737833972496 0.010709799999999998
3223226881921095048 0.037398900000000006
4873776793759224326 0.021024
475153610900069207 0.025430200000000003
1957784162802182563 0.018279
3615414121223182122 0.0248858
7898724200623039402 0.0251108
8788640322146834954 0.0404287
3813373391975177955 0.0477375
5245242491174382758 0.00439068
4507834396035591309 0.0147596
9201040254385707996 0.0098305
6701435559934189219 0.013257400000000004
9034644678593319436 0.0163182
4949183264883720854 0.008783099999999999
2469608912290445058 0.019697799999999998
344465882243614888 0.007744999999999998
1881088747472743347 0.0213365
2642506825796452634 0.0225994
6060467069358598079 0.0268187
7306389469028468961 0.0438423
7491693591953889661 0.017148300000000002
4304319956011557400 0.013317600000000002
1498911443077474774 0.0511562
6122911212249050605 0.021024
8422043452515576352 0.03545159999999999
3304530901485466591 0.014506299999999998
4414313666054921907 0.0105595
2002118240190439339 0.0206169
6150697447042023515 0.0342921
5834300345216564909 0.0438423
3286331136328570429 0.0314894
1657292731552224463 0.0122211
6987260250845224059 0.009414700000000002
7277485363773265337 0.0337798
766230386911340704 0.029076499999999998
1409029689608307728 0.0450282
3525729010735532296 0.0077294
3016243983341687660 0.0105595
1247236160903704621 0.0225994
5070882702966307332 0.013017700000000002
6239490834524917176 0.0133734
8417080446294288394 0.0397497
1157238703245728987 0.0159382
6038801885356906344 0.015651599999999998
7889252491566259556 0.026963099999999997
5609209386292935191 0.006301200000000001
245658577073666302 0.035228699999999995
8515940337771830724 0.007923699999999999
1518890685155101915 0.0635162
1893874284881833621 0.0239083
6365715441477784233 0.0412066
8922237254336191888 0.0189557
6893938688026495184 0.0124748
8492100779933275240 0.0248858
3395240597803831417 0.00267812
5900761275308467561 0.029482799999999997
6074517774737218308 0.0528895
8092998270864163972 0.037398900000000006
755461784394739605 0.016448300000000003
1006082015862728554 0.007744999999999998
8280233731300042958 0.008666400000000001
6450595925814797017 0.0077294
3275551922633755526 0.035643499999999995
3002876341180487742 0.0530136
3878645076395901233 0.0124748
1929802232035864001 0.0163335
6957309064773688636 0.0109978
906241576464026833 0.0151601
5761362995186085191 0.0114838
4152494742538696381 0.0143484
1265253963684138358 0.014113599999999999
7203951286525000564 0.014483500000000002
7410365081349438628 0.0151601
4548324146366854204 0.0157968
946206266486514556 0.0124244
1372313938651880060 0.012014700000000001
2325431310367127845 0.0157968
406617905194446438 0.0144827
2985308145241106337 0.0157968
7766371862753457493 0.017930099999999997
37313071507519002 0.015377500000000002
4371050958629114787 0.015332600000000004
3848050086534058930 0.014113599999999999
7953547565140184739 0.014474
387722153672901867 0.012148
101860807962860100 0.0160467
2578298730259077882 0.0157968
8855547367588586006 0.0126153
2806087695586575031 0.015688900000000002
4540767654386741393 0.0157968
2395039035458564298 0.0126153
2198016158447893021 0.0113699
1217985679582624742 0.0218542
3542985049894096216 0.0103568
8298545728961761911 0.0180853
2313800743943431136 0.021133799999999998
8950773210148453424 0.0124244
1087962491591965490 0.0181774
5982103984029236198 0.0238028
9107316579503997487 0.0098588
3198660310890094618 0.022358199999999998
8150300746117983351 0.0319062
3504268652385205756 0.0235049
1632603691718368742 0.015353899999999998
5265953648580577767 0.0238028
6579107613414503390 0.0193609
6149348322149844064 0.0078761
3469020502212825621 0.00574518
5526856076734321953 0.0073801000000000005
5275998229532971484 0.007858299999999999
4385333893226125743 0.0086017
2270889399671935049 0.0203085
5111113901291658749 0.025887999999999998
1961494871987763873 0.031548
7725508598893424952 0.023674
2725656427809431234 0.026147900000000005
1926539295814418957 0.021620800000000003
3414105628659750335 0.0223225
5518807628741364544 0.012932100000000002
1895673871936185165 0.030547100000000008
7767833829941034395 0.015906200000000002
5805916326925466495 0.014824300000000004
5675634884456367838 0.012841299999999998
4662338978505004805 0.0330185
1573257062483245025 0.0381172
8817931273284940353 0.0245088
6445101836707230550 0.0182542
1898393230972652890 0.0280161
4511286648159027621 0.005159370000000001
3061727912234632335 0.0093515
362898517696099535 0.0120081
7502953839630768749 0.004884179999999999
3746640208944975095 0.0043341000000000005
8313956335457360189 0.0095108
5919575233381554919 0.0160696
8564686612679086833 0.018084599999999996
4611499440209682511 0.0161858
4212254698162228641 0.014224300000000004
3192932990762961047 0.010286700000000001
236537034999085072 0.0106077
7153915731598570979 0.009399500000000002
2844549972412788057 0.0102221
8228734705625763907 0.007584299999999999
5021403628744827619 0.013200499999999999
2125781968794412951 0.014404300000000004
4995978445446815644 0.0125225
879586595989766041 0.0182934
2866433542974951033 0.0137561
8936857785208969080 0.013876
9024109706087215472 0.010699700000000001
6058679062922521136 0.0185177
363831492283690251 0.015012500000000003
1134353892148729851 0.030815900000000007
4049241824771844359 0.005705399999999999
6603967090300391681 0.00515547
579936245156311452 0.0104873
6411541131399410413 0.00681777
6333032228038530323 0.008159399999999999
8876408713697453906 0.0184447
4742015121361761194 0.0110209
7469486716870807694 0.006712159999999999
6009759107492565710 0.009892299999999998
1814808597964062994 0.012614299999999998
5959250622135214406 0.009377
2914411115840087555 0.0174483
2695331054842795977 0.015346600000000004
5402672512903042446 0.00366623
1729419947771144830 0.0096082
211930609294475655 0.0111048
4116618851892556416 0.00684318
8599283168842115114 0.00264206
1988437070239848515 0.0073938
6494271967314442563 0.0076535
2087881072905331810 0.00518789
1841339191736997368 0.007238499999999998
5817203601392913440 0.008473999999999999
8435194317345655989 0.00447664
3325309924623960369 0.0074527
802068370615414241 0.00478303
4531163090375940079 0.0087928
1851853340393065196 0.0070681
4662960076941082493 0.00393695
7572212328756570441 0.0077963999999999985
152319209352635015 0.0067788100000000006
9102822107776238514 0.00603086
4176980178771513896 0.00404438
1164210383101509237 0.0195055
3496583844612187924 0.00500061
8177121818973459462 0.0100566
1670894760864292831 0.00448312
1040102939012223865 0.008878500000000001
1703543312313441616 0.0111448
2123180574348571578 0.00380211
6541823804762357723 0.0094929
2464695049224675119 0.008043600000000001
6144328073521004933 0.0100987
7137270924704499694 0.007790999999999999
8326811508165187454 0.007985699999999998
3373525159647223498 0.0068556400000000005
7554224050240010144 0.0074137
6856162804302621158 0.00573958
634620844161460180 0.00687474
7041314888369607863 0.00554926
2823094370879118512 0.00693457
5869322523817825379 0.007567399999999998
2448475056633825136 0.00670585
7699617667129116584 0.00367959
7162931880969326398 0.0076374999999999985
3464460347558417826 0.008954700000000001
701210012345605253 0.0105414
5949350262429068138 0.008248599999999998
5186645457920818057 0.00606627
1641234241354556000 0.009467
2314242374966639848 0.00307513
8108763875145578483 0.013130600000000001
5462711888768282253 0.008248599999999998
7664848904538225722 0.0067130900000000005
1810311847624568850 0.006446690000000001
5915759122527999114 0.00562045
811192583375114988 0.0101548
3608368840028400243 0.00399031
4189370501537883279 0.00554926
1366787613237607730 0.0005059000000000001
3439951756349407158 0.0074661000000000016
6984331535641978528 0.00447664
4407223633454523210 0.0076015
912580313162955216 0.008686800000000001
1547578257487882219 0.007937099999999999
4410162376590488490 0.005212479999999999
5656889356021664135 0.0073779000000000015
8044953694318602308 0.00570541
93019706579387344 0.006405790000000001
3256777480113208422 0.006212
7796754614323204432 0.008248599999999998
4614215139773256272 0.007495499999999999
7846310885489076218 0.007353599999999998
2720864962416981833 0.011968600000000001
4923619182238646477 0.00254032
6385515335661393501 0.0020486
1617621089906722381 0.0087646
7839144383077449060 0.00693457
4040387827601283983 0.00657887
3889665785562839187 0.0087928
794313806581496723 0.0087485
9004664614413963285 0.006737869999999999
8693705054021441824 0.0070003
2819628395001019357 0.0070312000000000005
8589579042481267677 0.0094784
548115931716586207 0.008993700000000002
962519911519740206 0.009579700000000002
2153196597970700446 0.013344899999999998
314444523089499998 0.007790999999999999
2077106324448079488 0.00609913
411880378898527231 0.007116999999999998
5548206711271388291 0.0093078
2728086796491441716 0.00427542
548846835939913315 0.00371239
4822989730438422919 0.0139418
5152941025149744862 0.00580878
7309799102528943906 0.0070681
3448333721919340437 0.010850599999999998
1666225437884885628 0.0075699
628208342525025705 0.005792090000000001
8275028770859666963 0.010850599999999998
2703305069465954493 0.009030300000000002
1233085403147095813 0.00697728
1528251653825904215 0.007978699999999998
3921696940895313437 0.00609138
9089640375156272562 0.0087646
2652026189856603734 0.007157500000000001
3525354326170807329 0.006896149999999999
6569723136365763729 0.007567399999999998
1238458522892571910 0.0067788100000000006
6046625882479366917 0.00441684
5465712918156207715 0.0075699
2055505648973951191 0.0081988
925908648184844902 0.0133572
5851250869621041014 0.0054176300000000005
9182358465983611186 0.008028799999999999
733949715526878926 0.0107115
4755458615561954512 0.0127616
7972409367560107765 0.009242299999999998
4958202129829114285 0.0078059
7940258243919121605 0.0081777
2092499326481743205 0.008248599999999998
824038465813589328 0.00933
512007562427189415 0.005792090000000001
4891268993277395720 0.008959499999999999
8704930336766832208 0.00419485
6878571589785301723 0.0073543
8083423397299207750 0.011475099999999998
