instance_id predicted_score
8649128444608429284 0.026317087933421135
2786881537550848801 0.019287245348095894
1076572099744693667 0.02420254796743393
1571800673571316376 0.024146072566509247
4127536823002513099 0.024787353351712227
3865317946840784463 0.023061728104948997
1868944646892204711 0.026131026446819305
3884603714769071514 0.021064914762973785
7989807291184780551 0.02257520891726017
6909643230635063969 0.02349468320608139
8444684706095934690 0.026999635621905327
8982276291639942365 0.015712592750787735
986110838406000070 0.026502901688218117
3986085446341226909 0.024643583223223686
8262301000026463955 0.024042032659053802
7031895075545291479 0.028472229838371277
6573223649638333386 0.02705340087413788
4240033771986549594 0.024571388959884644
3329852302271113686 0.021448232233524323
7470406045606749242 0.023616114631295204
5418909455434116156 0.018501020967960358
5373601287136074266 0.025992950424551964
6771557650928980527 0.019102245569229126
8073536220503699043 0.025869466364383698
8695548914766679075 0.023519905284047127
5362443038483109624 0.023992806673049927
2944563096380802117 0.025326339527964592
1543276126330760838 0.022426199167966843
928475119439741247 0.025055062025785446
6083164224009721554 0.022988274693489075
6546953478736199535 0.022426199167966843
4002858597309369671 0.01987006887793541
2657824746860116391 0.024401217699050903
4363113800369644832 0.02085796929895878
9194519791025306631 0.020057212561368942
4489284075105506087 0.021587543189525604
3771427656748617058 0.02667905203998089
6981124526318575216 0.026226723566651344
2961551249265170126 0.0231088288128376
336469213755377709 0.022755702957510948
8681809960406032755 0.021907903254032135
6215043668893518500 0.02971615456044674
8268369650882828582 0.020964186638593674
1171051102771559473 0.02324199490249157
6021046786363073388 0.026526886969804764
3177022840854836805 0.02104828506708145
3066981882104678478 0.021972572430968285
3970908686021962257 0.022263530641794205
4772282607747097685 0.023179594427347183
3691142428214972208 0.022085655480623245
6534402360638701173 0.025422606617212296
2444130821109544580 0.027430253103375435
503173462133106737 0.018235251307487488
9030377588047779520 0.02184847742319107
5161401855636097211 0.01886638253927231
1071320763384448509 0.01914428547024727
7169633095875104278 0.019825540482997894
5436830760746871645 0.021323570981621742
2891799585992301099 0.025601809844374657
4973131028276238610 0.021313022822141647
2593512410960434525 0.02883337065577507
4196082121282746642 0.019960608333349228
7248212844363140959 0.023640185594558716
6455415081047497445 0.027950173243880272
6347985685019686842 0.026837361976504326
8067993414235451212 0.022992387413978577
1951699794873474042 0.020811276510357857
8932913713298699468 0.02373148873448372
2330986929008818787 0.02668951451778412
3126012202353902202 0.021824194118380547
2440174490200880109 0.018632257357239723
5890373483819034499 0.019825540482997894
3124829453948622115 0.026172220706939697
1059450555382078964 0.021484050899744034
8335239998347740400 0.01921292021870613
8871261878568175068 0.029243631288409233
5451650025930401751 0.024192865937948227
2525939239836354034 0.0205898005515337
8628823981316172863 0.026317087933421135
3225099736860460471 0.02579915151000023
6402157186765796304 0.019918378442525864
7509356823063179960 0.02349468320608139
6847668802549456980 0.02454620972275734
3010921317482436047 0.01857598125934601
5477196093160075328 0.018233614042401314
8504269655665290861 0.02375739812850952
6368607411860710434 0.021379048004746437
2640685586786936877 0.029633386060595512
1786996644479054827 0.023678112775087357
5619529349019118471 0.024471791461110115
8643971387513445184 0.024709001183509827
5346574504642641057 0.026526886969804764
8531142386305439540 0.01886638253927231
427111932188297603 0.02026190608739853
1396159796378186536 0.02342088893055916
7720405827156661920 0.02355777844786644
6354007255974737989 0.01886638253927231
7398889436304788663 0.019339844584465027
245650143146066281 0.026173776015639305
7840167968158796424 0.026473786681890488
2097268828303118687 0.031829603016376495
8180350462541340730 0.02406710758805275
5429764305881384747 0.027386976405978203
4927046514192234389 0.02408301644027233
1877850855922822373 0.030648507177829742
8911115800915068022 0.020864203572273254
1393237870629517355 0.02548104152083397
4072416209366160841 0.022322064265608788
4844283952009699399 0.02775862254202366
1828907918410372297 0.028108976781368256
710314863401265417 0.021995412185788155
5623583956220733633 0.021235976368188858
4631198887051009284 0.023990528658032417
1400334831709349581 0.023412209004163742
369055190390615486 0.022729380056262016
5284408027162882562 0.02193276770412922
9188684498156434402 0.029222847893834114
1255974340662166810 0.027386976405978203
3883274307707754901 0.018829699605703354
2674891062676562395 0.026317087933421135
5595392952401769515 0.021857975050807
543505986015079994 0.024360891431570053
8117399727412325023 0.024360891431570053
1230526882906673193 0.020585840567946434
794907594868193439 0.026080595329403877
3957085308728708479 0.023179594427347183
1491323075494119540 0.022891145199537277
8151865803992644206 0.021365003660321236
3984538384784309993 0.020951664075255394
2679902135525325483 0.023249488323926926
2230390134245611856 0.0230695940554142
4178092955212437033 0.026330385357141495
405326366061127071 0.021693143993616104
6827735525803006322 0.026837361976504326
6582584842786673760 0.020387083292007446
3661221303965214972 0.021913504227995872
556638704011885275 0.022263530641794205
3869857442077585271 0.02305515483021736
6780747627366522614 0.02106058970093727
4591590155046305459 0.023956965655088425
9208992159556161818 0.02349468320608139
3634239102855989938 0.02486090548336506
1972323205880464608 0.02349468320608139
5797841215538832412 0.024048075079917908
7376857849865844979 0.024153990671038628
2403895724112973834 0.022588679566979408
8387923954357804554 0.023061728104948997
8516867079501852164 0.018721189349889755
1379541195299888595 0.023738468065857887
870947520440264893 0.022872040048241615
4579903024946872003 0.028557781130075455
7876831074686694875 0.022281764075160027
1845410602024478736 0.023087872192263603
6308572358456974086 0.02612602524459362
9054817651353300132 0.023905644193291664
618929872456302811 0.01915205828845501
1862059682306323404 0.026370946317911148
6149145769524885610 0.020514855161309242
1710813292363446231 0.018461164087057114
1065874416014368816 0.01918131671845913
6577909156945649064 0.020366370677947998
424512965752491488 0.028883665800094604
8429931250279585239 0.023419927805662155
3736020331426290 0.023942699655890465
1805866537958658668 0.023938555270433426
6125151004560369180 0.02489866502583027
2285371327879956698 0.022160835564136505
3988535351009666590 0.024588631466031075
6126769929363832971 0.023098887875676155
7106843951671877381 0.01788618229329586
4597049326434501890 0.018632814288139343
7095816464246125557 0.023931290954351425
4518850999438009137 0.019747525453567505
3516372750045966331 0.02223179116845131
1784307203088614566 0.027430253103375435
1730520590646283765 0.021565638482570648
6411847166428818865 0.01918131671845913
7747254164394232826 0.027360323816537857
8860419674042916065 0.02147054113447666
56590388356281107 0.02526957169175148
386572538067090518 0.019291285425424576
3198915381018579923 0.02774873748421669
9076048319972696008 0.025649050250649452
7336515537112761970 0.026484955102205276
2081460884038566147 0.01886638253927231
7713431622124222879 0.02189989574253559
4650947532181002998 0.027386976405978203
2787645276842923552 0.023634418845176697
8171039733718990564 0.02208157815039158
2294915275538788780 0.024278024211525917
7181132790786569940 0.024048075079917908
8285252832200011422 0.02378944680094719
5396959981509467321 0.022872040048241615
1960609840586445380 0.021050840616226196
6294462547491733009 0.022426199167966843
8068842493041139385 0.02313554286956787
3311701161052277877 0.029107920825481415
687761160407956509 0.020453622564673424
6137439709620741092 0.02349468320608139
8501291999191364392 0.02198585495352745
8888578919148404130 0.020498570054769516
6192882212755858829 0.027820458635687828
157989228835789482 0.022150879725813866
5830772647436277149 0.022501925006508827
2541908306626870036 0.021565638482570648
831237605131041605 0.025601809844374657
8303977139387189188 0.023049356415867805
4531201737833972496 0.022169023752212524
3223226881921095048 0.026288948953151703
4873776793759224326 0.023121623322367668
475153610900069207 0.022211773321032524
1957784162802182563 0.018461164087057114
3615414121223182122 0.026039348915219307
7898724200623039402 0.025426391512155533
8788640322146834954 0.02349468320608139
3813373391975177955 0.021995412185788155
5245242491174382758 0.018632257357239723
4507834396035591309 0.02257264032959938
9201040254385707996 0.01939026266336441
6701435559934189219 0.01978965848684311
9034644678593319436 0.021810395643115044
4949183264883720854 0.02276686020195484
2469608912290445058 0.026548169553279877
344465882243614888 0.023022955283522606
1881088747472743347 0.018828006461262703
2642506825796452634 0.02244962751865387
6060467069358598079 0.029187539592385292
7306389469028468961 0.02212379314005375
7491693591953889661 0.020246880128979683
4304319956011557400 0.022725481539964676
1498911443077474774 0.022872040048241615
6122911212249050605 0.023121623322367668
8422043452515576352 0.023664718493819237
3304530901485466591 0.021942956373095512
4414313666054921907 0.020148929208517075
2002118240190439339 0.022220516577363014
6150697447042023515 0.024914227426052094
5834300345216564909 0.021837105974555016
3286331136328570429 0.020728107541799545
1657292731552224463 0.018366839736700058
6987260250845224059 0.019815461710095406
7277485363773265337 0.028719762340188026
766230386911340704 0.02420254796743393
1409029689608307728 0.023784883320331573
3525729010735532296 0.020460346713662148
3016243983341687660 0.01948040910065174
1247236160903704621 0.02244962751865387
5070882702966307332 0.01972261629998684
6239490834524917176 0.02158009074628353
8417080446294288394 0.019045719876885414
1157238703245728987 0.025799576193094254
6038801885356906344 0.018198683857917786
7889252491566259556 0.028300689533352852
5609209386292935191 0.018140433356165886
245658577073666302 0.02246599830687046
8515940337771830724 0.022224659100174904
1518890685155101915 0.024837566539645195
1893874284881833621 0.023412209004163742
6365715441477784233 0.021565638482570648
8922237254336191888 0.02422354929149151
6893938688026495184 0.019339844584465027
8492100779933275240 0.025969011709094048
3395240597803831417 0.016630802303552628
5900761275308467561 0.02043895237147808
6074517774737218308 0.0216805599629879
8092998270864163972 0.026288948953151703
755461784394739605 0.019923964515328407
1006082015862728554 0.022838346660137177
8280233731300042958 0.021639451384544373
6450595925814797017 0.020514240488409996
3275551922633755526 0.022061940282583237
3002876341180487742 0.02338780090212822
3878645076395901233 0.019339844584465027
1929802232035864001 0.017610831186175346
6957309064773688636 0.020118938758969307
906241576464026833 0.023089248687028885
5761362995186085191 0.02192920818924904
4152494742538696381 0.02672838792204857
1265253963684138358 0.023716246709227562
7203951286525000564 0.02725575491786003
7410365081349438628 0.023089248687028885
4548324146366854204 0.025267643854022026
946206266486514556 0.02145836316049099
